log_id,label,user_id,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,net_type,task_id,adv_id,creat_type_cd,adv_prim_id,inter_type_cd,slot_id,site_id,spread_app_id,hispace_app_tags,app_second_class,app_score,ad_click_list_v001,ad_click_list_v002,ad_click_list_v003,ad_close_list_v001,ad_close_list_v002,ad_close_list_v003,pt_d,u_newsCatInterestsST,u_refreshTimes,u_feedLifeCycle
551064,0,100233,7,2,18,235,2,30,3,35,319,1614,7,31198,21440,3,1220,4,17,1,280,49,17,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030130,78^0^0^44^7,7,17
551017,0,100233,7,2,18,235,2,30,3,35,319,2117,7,19487,14922,8,1392,4,50,1,321,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030140,78^0^0^44^7,7,17
551059,0,100233,7,2,18,235,2,30,3,35,319,1614,7,29564,17856,4,1236,3,17,1,213,18,23,0.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031021,78^0^0^44^7,7,17
551019,0,100233,7,2,18,235,2,30,3,35,319,2117,7,35466,21604,8,1392,4,50,1,321,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030135,78^0^0^44^7,7,17
551040,0,100233,7,2,18,235,2,30,3,35,319,1614,7,29146,18909,8,1535,4,17,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030142,78^0^0^44^7,7,17
551046,0,100233,7,2,18,235,2,30,3,35,319,2117,7,15603,16509,8,1535,4,32,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030139,78^0^0^44^7,7,17
551039,0,100233,7,2,18,235,2,30,3,35,319,1614,7,29146,18909,8,1535,4,17,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030134,78^0^0^44^7,7,17
551048,0,100233,7,2,18,235,2,30,3,35,319,2117,7,15603,16509,8,1535,4,59,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030148,78^0^0^44^7,7,17
551050,1,100233,7,2,18,235,2,30,3,35,319,2032,7,30655,11016,8,1041,5,13,1,246,47,14,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030148,78^0^0^44^7,7,17
551051,0,100233,7,2,18,235,2,30,3,35,319,2032,7,27880,21702,10,1935,4,16,1,162,47,14,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030153,78^0^0^44^7,7,17
551053,0,100233,7,2,18,235,2,30,3,35,319,2117,7,15603,16509,8,1535,4,32,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030144,78^0^0^44^7,7,17
551055,0,100233,7,2,18,235,2,30,3,35,319,1614,7,36344,19738,8,1535,4,17,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030141,78^0^0^44^7,7,17
551057,0,100233,7,2,18,235,2,30,3,35,319,2117,7,29564,17856,4,1236,3,59,1,213,18,23,0.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031021,78^0^0^44^7,7,17
551062,0,100233,7,2,18,235,2,30,3,35,319,2117,7,29564,17856,4,1236,3,32,1,213,18,23,0.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031026,78^0^0^44^7,7,17
551029,0,100233,7,2,18,235,2,30,3,35,319,2032,7,34610,19612,8,2035,4,13,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030506,78^0^0^44^7,7,17
551031,1,100233,7,2,18,235,2,30,3,35,319,2032,7,17324,13011,8,2035,4,13,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030127,78^0^0^44^7,7,17
551033,0,100233,7,2,18,235,2,30,3,35,319,1614,7,36344,19738,8,1535,4,17,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030136,78^0^0^44^7,7,17
551026,0,100233,7,2,18,235,2,30,3,35,319,2032,7,14404,20934,10,1731,4,16,1,301,47,14,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031019,78^0^0^44^7,7,17
551024,0,100233,7,2,18,235,2,30,3,35,319,2032,7,31464,16235,10,1013,4,16,1,181,26,20,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030148,78^0^0^44^7,7,17
551022,0,100233,7,2,18,235,2,30,3,35,319,2117,7,27885,10653,8,1392,4,31,1,321,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206030138,78^0^0^44^7,7,17
551036,0,100233,7,2,18,235,2,30,3,35,319,2117,7,28594,16884,8,1535,4,50,1,168,43,18,10.0,17324^35367^29928^13697^15603,2035^1296^1535^1060^1291,168^344^301^184^225,24107,1218,173,202206031022,78^0^0^44^7,7,17
314758,0,100234,4,2,45,371,5,16,5,21,127,2401,3,18932,15957,8,1378,5,54,1,190,47,14,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030112,78^8^17^192^174,5,17
314755,0,100234,4,2,45,371,5,16,5,21,127,2401,3,11483,14699,5,1041,5,53,1,246,47,14,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206031001,78^8^17^192^174,5,17
314760,0,100234,4,2,45,371,5,16,5,21,127,2401,3,28665,20163,8,1542,4,26,1,152,49,17,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030112,78^8^17^192^174,5,17
314749,0,100234,4,2,45,371,5,16,5,21,127,2438,6,10699,22477,10,1509,4,16,1,162,47,14,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030731,78^8^17^192^174,5,17
314753,0,100234,4,2,45,371,5,16,5,21,127,2438,6,22827,21749,8,1314,5,38,1,246,47,23,0.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030730,78^8^17^192^174,5,17
314751,0,100234,4,2,45,371,5,16,5,21,127,2438,6,22827,21749,8,1314,5,12,1,246,47,23,0.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030757,78^8^17^192^174,5,17
314762,0,100234,4,2,45,371,5,16,5,21,127,2401,3,28665,20163,8,1542,4,26,1,152,49,17,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206031001,78^8^17^192^174,5,17
314759,0,100234,4,2,45,371,5,16,5,21,127,2438,6,35034,15393,8,1542,4,38,1,152,49,17,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030730,78^8^17^192^174,5,17
314750,0,100234,4,2,45,371,5,16,5,21,127,2438,6,10699,22477,10,1509,4,16,1,162,47,14,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030731,78^8^17^192^174,5,17
314757,0,100234,4,2,45,371,5,16,5,21,127,2438,6,35039,16335,10,2020,4,16,1,352,19,18,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030730,78^8^17^192^174,5,17
314761,0,100234,4,2,45,371,5,16,5,21,127,2438,6,35034,15393,8,1542,4,38,1,152,49,17,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030731,78^8^17^192^174,5,17
314752,0,100234,4,2,45,371,5,16,5,21,127,2438,6,22827,21749,8,1314,5,12,1,246,47,23,0.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030729,78^8^17^192^174,5,17
314754,0,100234,4,2,45,371,5,16,5,21,127,2401,3,27719,13946,8,1041,5,26,1,246,47,14,10.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206030728,78^8^17^192^174,5,17
314756,0,100234,4,2,45,371,5,16,5,21,127,2401,3,26981,13577,2,1913,3,54,1,213,18,23,0.0,28561^27787^36169^35034^21874,1295^1891^1535^1542^1944,190^168^152^246^132,24107,1218,173,202206031001,78^8^17^192^174,5,17
827831,0,100245,5,2,21,424,5,17,4,31,208,2401,7,16972,23428,8,1690,5,21,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030711,78^199^112^112^157,9,17
827867,0,100245,5,2,21,424,5,17,4,31,208,2401,7,34365,10889,8,1837,4,21,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206031037,78^199^112^112^157,9,17
827866,0,100245,5,2,21,424,5,17,4,31,208,1284,7,28621,15752,8,1203,4,17,1,162,47,14,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030429,78^199^112^112^157,9,17
827864,0,100245,5,2,21,424,5,17,4,31,208,2401,7,28621,15752,8,1203,4,34,1,162,47,14,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030447,78^199^112^112^157,9,17
827863,0,100245,5,2,21,424,5,17,4,31,208,1284,7,27880,21702,10,1935,4,16,1,162,47,14,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030817,78^199^112^112^157,9,17
827830,0,100245,5,2,21,424,5,17,4,31,208,2401,7,16972,23428,8,1690,5,21,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030453,78^199^112^112^157,9,17
827860,0,100245,5,2,21,424,5,17,4,31,208,2401,7,28621,15752,8,1203,4,34,1,162,47,14,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030459,78^199^112^112^157,9,17
827858,0,100245,5,2,21,424,5,17,4,31,208,2401,7,29101,18382,3,1482,4,25,1,257,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206031035,78^199^112^112^157,9,17
827856,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030731,78^199^112^112^157,9,17
827854,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030809,78^199^112^112^157,9,17
827828,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,28,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030811,78^199^112^112^157,9,17
827826,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,28,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030453,78^199^112^112^157,9,17
827824,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,28,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030751,78^199^112^112^157,9,17
827822,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030809,78^199^112^112^157,9,17
827821,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,28,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030501,78^199^112^112^157,9,17
827819,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030807,78^199^112^112^157,9,17
827805,0,100245,5,2,21,424,5,17,4,31,208,2401,7,31539,22208,7,1061,3,21,1,175,19,18,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030822,78^199^112^112^157,9,17
827884,0,100245,5,2,21,424,5,17,4,31,208,1284,7,22783,20843,8,1322,4,17,1,227,33,19,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030439,78^199^112^112^157,9,17
827882,0,100245,5,2,21,424,5,17,4,31,208,1284,7,33083,18274,10,1187,4,16,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030453,78^199^112^112^157,9,17
827880,0,100245,5,2,21,424,5,17,4,31,208,2401,7,34365,10889,8,1837,4,33,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030733,78^199^112^112^157,9,17
827878,0,100245,5,2,21,424,5,17,4,31,208,2401,7,34365,10889,8,1837,4,34,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206031033,78^199^112^112^157,9,17
827876,0,100245,5,2,21,424,5,17,4,31,208,2401,7,34365,10889,8,1837,4,63,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030710,78^199^112^112^157,9,17
827817,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030813,78^199^112^112^157,9,17
827815,0,100245,5,2,21,424,5,17,4,31,208,2401,7,28135,17751,3,1690,5,21,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030732,78^199^112^112^157,9,17
827812,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030815,78^199^112^112^157,9,17
827874,0,100245,5,2,21,424,5,17,4,31,208,2401,7,19154,19459,8,1837,4,62,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030804,78^199^112^112^157,9,17
827869,0,100245,5,2,21,424,5,17,4,31,208,2401,7,34365,10889,8,1837,4,21,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030750,78^199^112^112^157,9,17
827871,0,100245,5,2,21,424,5,17,4,31,208,2401,7,34365,10889,8,1837,4,63,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030447,78^199^112^112^157,9,17
827851,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030457,78^199^112^112^157,9,17
827850,0,100245,5,2,21,424,5,17,4,31,208,2401,7,28135,17751,3,1690,5,34,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030749,78^199^112^112^157,9,17
827848,0,100245,5,2,21,424,5,17,4,31,208,1284,7,32776,13745,3,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030502,78^199^112^112^157,9,17
827833,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,28,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030443,78^199^112^112^157,9,17
827835,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,28,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030757,78^199^112^112^157,9,17
827837,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,20415,8,1690,5,28,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030738,78^199^112^112^157,9,17
827846,0,100245,5,2,21,424,5,17,4,31,208,2401,7,16972,23428,8,1690,5,63,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030459,78^199^112^112^157,9,17
827808,0,100245,5,2,21,424,5,17,4,31,208,2401,7,15801,10620,8,2066,4,21,1,114,43,18,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030815,78^199^112^112^157,9,17
827810,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030735,78^199^112^112^157,9,17
827844,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,28,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030437,78^199^112^112^157,9,17
827842,0,100245,5,2,21,424,5,17,4,31,208,1284,7,32776,13745,3,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030438,78^199^112^112^157,9,17
827841,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030452,78^199^112^112^157,9,17
827870,0,100245,5,2,21,424,5,17,4,31,208,1284,7,34848,20207,10,1187,4,16,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030205,78^199^112^112^157,9,17
827868,0,100245,5,2,21,424,5,17,4,31,208,2401,7,19154,19459,8,1837,4,21,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206031242,78^199^112^112^157,9,17
827832,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,20415,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030716,78^199^112^112^157,9,17
827840,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030723,78^199^112^112^157,9,17
827843,0,100245,5,2,21,424,5,17,4,31,208,1284,7,32776,13745,3,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030443,78^199^112^112^157,9,17
827845,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030716,78^199^112^112^157,9,17
827809,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030720,78^199^112^112^157,9,17
827807,0,100245,5,2,21,424,5,17,4,31,208,1284,7,28031,11381,8,2066,4,28,1,114,43,18,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030728,78^199^112^112^157,9,17
827839,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030709,78^199^112^112^157,9,17
827838,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030427,78^199^112^112^157,9,17
827836,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,28,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030817,78^199^112^112^157,9,17
827834,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030711,78^199^112^112^157,9,17
827847,0,100245,5,2,21,424,5,17,4,31,208,2401,7,28135,17751,3,1690,5,41,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030756,78^199^112^112^157,9,17
827849,0,100245,5,2,21,424,5,17,4,31,208,1284,7,28135,17751,3,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030720,78^199^112^112^157,9,17
827852,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030719,78^199^112^112^157,9,17
827872,0,100245,5,2,21,424,5,17,4,31,208,2401,7,19154,19459,8,1837,4,21,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206031036,78^199^112^112^157,9,17
827873,0,100245,5,2,21,424,5,17,4,31,208,2401,7,34365,10889,8,1837,4,34,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030719,78^199^112^112^157,9,17
827875,0,100245,5,2,21,424,5,17,4,31,208,2401,7,19154,19459,8,1837,4,21,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030817,78^199^112^112^157,9,17
827813,0,100245,5,2,21,424,5,17,4,31,208,2401,7,16972,23428,8,1690,5,25,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030817,78^199^112^112^157,9,17
827814,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,23428,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030719,78^199^112^112^157,9,17
827816,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030502,78^199^112^112^157,9,17
827818,0,100245,5,2,21,424,5,17,4,31,208,1284,7,16972,11511,8,1690,5,12,1,213,18,23,0.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030432,78^199^112^112^157,9,17
827877,0,100245,5,2,21,424,5,17,4,31,208,2401,7,34365,10889,8,1837,4,63,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030809,78^199^112^112^157,9,17
827879,0,100245,5,2,21,424,5,17,4,31,208,1284,7,33083,18274,10,1187,4,16,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206031211,78^199^112^112^157,9,17
827881,0,100245,5,2,21,424,5,17,4,31,208,1284,7,33083,18274,10,1187,4,16,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030418,78^199^112^112^157,9,17
827883,0,100245,5,2,21,424,5,17,4,31,208,1284,7,33083,18274,10,1187,4,16,1,152,49,17,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030448,78^199^112^112^157,9,17
827885,0,100245,5,2,21,424,5,17,4,31,208,2401,7,22783,20843,8,1322,4,21,1,227,33,19,10.0,34365^16066^25770^26252^35922,1837^1005^1112^2066^1491,152^309^114^162^349,24107,1218,173,202206030817,78^199^112^112^157,9,17
