u_userId,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,u_newsCatInterests,u_newsCatDislike,u_newsCatInterestsST,u_click_ca2_news,i_docId,i_s_sourceId,i_regionEntity,i_cat,i_entities,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_pl,e_rn,e_section,e_et,label,cillabel,pro
250070,14,15,14,12,0,169,0,114,114^169,40120b2761372e323c9c8d4ff798d20527d45d86,3a705744387ea91d68ce6b8172b528c53df49185,0,150,70fd1875912aa241bcfd8599f98a2326dee7e2a1490c903b3b6be9ec93490c44^c0be7eda40baaa66ac7803b1ea7cdc0f4b96377d98f52e87316dc294ff0e2857,9,9,13,19,506,2,1501,3,0,202206081219,-1,-1,0
278366,14,11,14,11,0,168^156^112^98^57,0,0,168^0^44^98^112,49ea675c4a18893b55322cf1de2d1f6b3814a0b8,c4d3ed25402e08c1d3633c806bc0987219a36edb,1674,58,5eb2f604b563943094a31b6ddb806dfe7e4d039f9f5419b9fd5297e6fa85069c^2e104d86183f3e9a945ec352c2e25000098647209b01ea5ef8e9c552582b4666^f698c5959525283d459bf6a87942a78e3ba90a38f72324bc00835892d818becb^75b0914128d8fe3a9da4f3103b195e92adf9632847f4d618cd83aa5d9371a17f,9,9,13,19,591,7,2920,1,1,202206080824,-1,-1,0
278366,14,11,14,11,0,168^156^112^98^57,0,0,168^0^44^98^112,0239975782e92e9458b9c59c998ccf0e19434911,0dea855e6e3ebbd683a009da861558a52312adbe,2647,12,d771245f0899eeb55b77f048649563715db847cd46baa2b98caa6600a658daa8^8d14ba416c9b986f6124668b6b01161a0541230af1387829d17995528d546089^a8e74b7ace2f0f5af1efb3dc289336194a6895474ee7783303357e3573581ad3^865a3be49abaf1265910ba6baf25d90726280d9e502410a4e81b5bee541c5a9d^e3d8532628dfafbb023a3b55a5f03b0225f2876a3934e1c8d9a799eb234ecf31,9,9,13,19,591,9,2920,1,0,202206080824,-1,-1,0
148343,14,17,14,17,4,168^78^17^57^119,109,8^219^46^98^98,8^98^46^57^219,03709955d89f6f22471bb7a9e9c126886acada0c,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,0,57,74639e4261410668c0010ab42e598c296cb9f96ba3af6fd6f9cb6136b81a110d^7879ff795b744742a2632937cce29179938a6dbe6e0a072c54690bbe499dc03c^17cc907bcbadfb5cf772a348e2097e23329635e4a82a9b4e96154d2af47f2f19^0712922f74a9a464015f1e5d605523f6aa88515747b055f96ae52180142bcbbd^c12e49142edbcdd3aa03d977e2aafd5ea034258b947242f5968671c8da10841f,0,0,11,19,73,6,879,1,1,202206081929,-1,-1,0
148343,14,17,14,17,4,168^78^57^98^119,109,78^219^108^8^17,219^98^55^78^8,361a849ff8116089dd51161e2d8f210461fa0d02,3fd2400ef92820ec316c63e9f60fe65adac59f75,879,168,5aee0a814274bd46bbe2edaeb1df6435844ef8f0a72bca4204bcda8fe994659c^b12febf0646390e7367ba1eb73901f9c1129c442d2ecab96a429919632f6c72f^aa2d2d6afeae8ca27d1e6c04e3b3e4182f39a26d05d3145bcbd4665935c902f7^970a1a27f4ab1d1aa5810bc61ab39e01f894621d711d4a07f510dab70c4ccee1^d20b74b27c81c0322c7a25c721c410b05f0a1dd5f777c6723c3ba5d3877ae012,0,0,13,19,73,7,879,1,1,202206080723,-1,-1,0
148343,14,17,14,17,4,168^78^17^57^119,109,219^98^213^78^108,98^219^55^78^8,63b22ea121a9771a9d0eb7dcab57d4936a6852fa,9d5d439d8c887a778e8f90e3299c760d0d1e613d,0,57,9be23ade2c450e64e342a1202c18fa51109ff33acb41dc7c098a5f8e2a1af294^0cd22a7d08e2a97dead3b7f2091015ecafc89454664d2fc5fdf1fcaf09085e86^e4be066865aae1fa0b6f8f99749e73a95ab94f138e28d72eb89afc54b01ed9e9^d014532d0f34560870c66e3142559dccb17c3fdfbe55524ff66579b3911c0e9b^042b85e7a040b527bdbc5a0f10214737cbb3851aa116eeef13408a647ecb1c9e,4,5,11,19,73,6,879,1,1,202206081426,-1,-1,0
141557,14,17,14,17,5,168^140^152^219^65,0,21^168^20^63^219,16^21^20^168^63,afa238d52fd9f6a37370ea83d8a59c83a1eb9416,029eb015b4067bbe7655dd2549a352e14b22e536,0,15,f6c9c8e1ae9a3271a0d172c4e3c0213a7c9cadfa6763de93b9b4f0e28e19e539^e3ea0835c59dc32a31d949d3576974c0238fd882c0929ce46d8cab2f934f85f8^f0c63f9bebd7852e65f62eab70ad3c4f9b669292e67efb5ffb8bc89b570747c1^70c8b30c8c5db2978fa8527101eaf227a256ee483bd46a5aa58de6e8f346a745^a563d7ec474285d33046c556ef3e4f66264835fbb3ff3b79d4c2f857436f37e3,0,8,13,19,591,9,1698,1,0,202206082215,1,-1,20
141557,14,17,14,17,5,168^140^152^219^65,0,21^168^20^63^219,16^21^20^168^63,f9f181cdacc63d537a623df49ca648476e133ceb,fb9e931ea391faa3721cb9030738783293385dea,1718,157,9778dd3201d1e04d32104b0edb735a521f24e68a2ec7c1e343a6e3a1fb0af301^17ad1d547ef61e85579c982e2211e33bbe0a2826b30cf2d4795e01ac3f6b0388^8a5c5e36b73093c0b7d2ab4e16a925437a6df8285d9dc34eef2431eb45c8a838^e1729f80405d63fdb3b6b93ba07a9bdc51fe39fa00789edeeac8d6d2e6f3c7a1^e1202fbff0cb3c5f5f903bfe6a2bf66d8cdca08faacdef950666b9f75e2397f8,0,9,13,19,591,7,1698,1,1,202206082215,-1,-1,0
141557,14,17,14,17,5,168^140^152^219^65,0,21^168^20^63^219,16^21^20^168^63,86ef5b72f33fea78f1c776cc612823b43b22f51f,df3210327d223535734a1363d5f823b7256e634b,0,202,148853692d6c53fbd96b6bb574e27c31f363b9bb4ed5bd9ee388f18d8a94ede9^ae36af4e4e0eab9e85ba53708c71c38e601414de71514287ce1c0cd53b566f04^cf87d3db45fd2bbf37b6648c19c36e9e33898a9be413c993759122a553b6cae4^a177116cc8ab672bfee2c856c61ad2e6b0ab2510f1ee7ff58211dafa5cbedeee^59ce8407c4156e5188a6f402e059786f33d27d811c28fc6de14b45fe7b8a7d9b,0,3,11,19,591,6,1698,1,1,202206082215,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,86,86^168^194^21^181,8779394883008fc6f405b901d4c84d7c5ed1d837,f052fe766617243558fbd6d0c17d46c945811bf4,2244,219,97c05a569f59f377b1339544c036dde62907d989f4fbafa3b1d2292a6a89a208^01ead7ea93e5f633623519e3d676f534cfaf0d4dea55ab8f100353543bafefb1^6d83a532b1d01d26ddc4a6d82fa9bba59e4c8613fb985d671d8f137302825789^7aca9109ec8a208a8deb0e54f396f20ebab2a70d17b5fa304fbc2b3b0c04319a^d18af0060a9490ee3e7cd40982940d19ef7e65e40d64494da8d0e5fe323c7b11,9,8,13,19,237,6,777,3,0,202206082119,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,0,168^194^21^181^7,343d1256816149ceb83dcb396a0b1fbf23bcde39,e37f1f0371310264d7f9084a5bc9d4832c9ba868,879,108,9ab895f8b4d8f372cb2484716eea49cccac75a78b86d976b6ffe6f8479162e06^1a7b117caf92688b97291c9afea6b1b94dc30210f5e9b4a8ba2d904ddc133dc1^68d1f4dbfb0bd9e2cab068d91eef9f376a12545a419066e21b8958d946898426^75aa8f1c08bd9b489797b377e8f17c2afef7b1f404344d898ad2412b6d659276^9b7cbc4dc3c279b0a758e6964777ab75d4bc7258b8dc448d4287813d6f7a30e6,9,9,13,19,237,15,777,1,0,202206082117,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,0,168^194^21^181^7,7cbaddb4dd798de2cde6737de9f43c3ba78776b5,7641b2761cee701b42acba37361a7cc417e69c74,0,17,ddf328cfb60ecb81184d8aba52e7f668ed4be89dcad69729b0b0dbad6626bc00^a3b4d41e581da9cbdebeb8c75bfeff9388df30117b303f69bff7c8185990e174^b243f3e8a7b0df43535e2146ae7c9a154f4139f61fd1af0f2107b10ab496ca97^4e61172917723b27eec4c2c52d90887912b61b22ff45b15aa1ee53ca6ec3a943^c80b3312350c742f7ec320857705d37e29b2732d61b0b81658fb43d7e558eb36,9,9,13,19,237,2,777,2,0,202206082118,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,0,168^194^21^181^7,55d9d00ac51c66021e2e21855bed7281ddd5d8cf,fc832e8e0595603e2ad83130fa1a40746c393984,0,203,5e25f32b9f2cbb8d1dcf1f3581c9a66503e1aeefce05c85313c62045093ca051^79672f32bcd667293da68a051be0381edf62dfd9b83ab3c31ad1aedc3d93a501^d0280c81e9f7a2215e09745b7acdea01ed54411c762fbfc7da6ffc5fbe52c2fc^00c7e45f0898b55771fbbfc433c09520fc55c93867709d4521704b806be66bc5^0f0095968c2c86691903185a51748d8dfffaef9888b4391e54d595db9cc02fb1,0,6,11,19,237,6,777,1,1,202206082117,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,0,168^194^21^181^7,d8fd6a01f0139cbe6499ad15c07bf9e99ba10cd8,3a705744387ea91d68ce6b8172b528c53df49185,0,141,9c47537c4b59673add26740edb3c30582298958aee6d766448f945115bb577a9^b96508806bcf98cdf6506d97b4499236f86db4e95dbe33c144d161e8b9c39a4e^509d198ae480ed26343d1003d501016a6795de29cce3d452d173c0396b726271^5eb69b42fb1f6e8563960fbeb3281e086177c55a00d3169d38eccd2b95dd617f^7041635d749454e3ae0d8d0ee938689fbe5a5f453ae32c49aa641cb382718831,8,9,13,19,237,13,777,1,0,202206082117,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,0,168^194^21^181^7,f94268b6b2e7e3057595515661ff5dca13c06228,121eacca77fc36a02d7cb6be12d8a9f3b369905a,0,194,92f01fd56486406749910fffed39971585add28c2dfbfb1df6605b049b16e373^b1a42f2ba1ededf167c725c52326f8d7f4332e043986014182c2968160c5b54b,9,9,13,19,237,11,777,1,0,202206082117,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,106^151^114^86,106^151^114^86^168,3c0154b9381bc714e9bc9772428eee30b6c062c2,3a705744387ea91d68ce6b8172b528c53df49185,0,199,b75f4a47275b07e04a2cf57a4fd0912a1eb138c9082b968e76fa6642b9fcff54^a981e790e967d8eb8ecfb01062e106d93cf16a8cf955767631a447ebdc9b94bc,9,9,14,19,237,6,777,5,0,202206082122,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,86,86^168^194^21^181,38387eb48e9bb0703e262387be9ebbb97b0ca42b,90ddf050313ba3839492d50c68eec096d4928fe1,0,121,99524933aed301186d9d699a97590be94f2fadcfeee30eb64938e6a8bb41402d^abd1c8e18f6ab60f92e4db4d39e67c3cd2834fe9195a799897c56f1d86f79bb3^ed367da0cb60e81f5bb170be579b32c074f9acfec3f4a03488f334dbf5d6365f^2e988fd305a03495bccae25d8ea21c4201c8014da466c2c0bc6c10c280d08a46^fa028f5f1494f5daf7c669c79195804553516734b975d5851589f7776569788b,9,9,13,19,237,4,777,3,0,202206082119,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,106^151^114^86,106^151^114^86^168,50f2771ab7d1cdc7a42c4136aa6188902d2921c6,3a705744387ea91d68ce6b8172b528c53df49185,0,134,eeafbbc803a4f3f0c7c1d33a55550acd528f4246086991bcad2f4396e917b967^e15be93750ade46347e5ed31bd90934fd0a2f51b6429453d93e0c2aeca01c36d^ce49e477349ca132b6aea3c0d1e6962d331e2973e8cca56251f9fcd9733cd755^0a3b75bec8736ef5fd9668fdbe275917d12cf0613cc18b1909856c57c444d3a9^e2f44e4a1955aed4a4c116eb75ebd621431367655ebeca09e8b82f8deb2b9607,9,9,13,19,237,2,777,5,0,202206082121,1,-1,20
268986,11,17,14,11,4,65^169^39^63^176,0,134^106^151^114^86,134^106^151^114^86,7b7fff2181cc0261294c9986ab9141fcb823f20b,acd669df05b510fe7854cbc1a1c8fa6e3508c18a,0,219,8a3719127ab88f29bf8b2b154785145f67190f6dc3bcee94752e5c6ab5398307^d3f04268eb183eb30b1ad017513c3f3cc451d98d53d4b44d360ce48d4361895b^206ab38acdc0cd60352eb4d4519fe836ab68ee38fc0ad9855cf517e47d80a0a4^b4e8143aca3195945be685c780da2d492384085ea4d6c18a13b38e229f2db0b0,8,8,13,19,237,2,777,6,0,202206082122,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,0,168^194^21^181^7,735ae648dc0271165a56eebd89c6730210f072b7,97d58363741b39e8d6fce7921d93f90aa31985f2,0,219,ce9515494c66b92306e368d6fd583c38d72bcf77ac22ca5d650316e7363d8375^dfb7b59864b8a4995c2369cc1f80dc2849d789e9c06c6fc7c28a0448197c4a94^261c7bf9ee59c8c033694a0c1f0d8c96f9ade649042d03f6191ea1fb88d79ae5^4cc08b87edd8422991a92b267c973342b455f0149b80c4bd37feb42e31dff49a^c136420d38c248c6a08754c627c09fcaf6e48a7b56c4f9ab5b70165c92729d3b,5,7,13,19,237,11,777,2,0,202206082118,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,86,86^168^194^21^181,0a39a2579917a712e3f13cf277607a466ea939b5,3a705744387ea91d68ce6b8172b528c53df49185,0,114,,9,9,13,19,237,2,777,3,0,202206082118,1,-1,100
268986,11,17,14,11,4,65^169^39^63^176,0,114^86,114^86^168^194^21,63da04dd17dfa45b6e07cd476d1e70b05061f099,8ce2b932cd326f76a36fd36662b84257e27d8815,1674,39,633afb4a06db2d50fd0d486387d31e4d7d34e3d1f33adb8ce2be96a11dd74e26^47b80c3a0b0eaa2fd7669f6b7a0252477a67422324888b3a9a6fbe9b762ec687^458881d17fc641e4e4642c630f162f1f6dc20118304645581ab8e0bdc58648fc,8,9,13,19,237,4,777,4,0,202206082120,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,134^106^151^114^86,134^106^151^114^86,de5042371acd7730e84e91c5aa780ae9e6cdb58c,c4d3ed25402e08c1d3633c806bc0987219a36edb,0,17,512376ef7c9d1221c2ceac81f77e9c963bc24cf3e7e4f8e1c6dc925e4b8fa44e^eeac1f9318da79387ad6f69ba53fe76b82f6e9a1a5f3e525346a00c0ad3db59e^6ba16418b8be5b0715581389d3b225a4df5556a1e4258766dd3f7dc2168c39ad^86e930d43bf49620d8f661c2bf50ced8d57131b0f2004c8d519c27db4f33a1a4^91b21422373bfad30bf31faaf8a89bd00e520695348fc39f50f36727c8d01a02,8,9,14,19,237,1,777,6,0,202206082122,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,114^86,114^86^168^194^21,be4e43d78d637723b15bba344131bf0c66d964d7,3a705744387ea91d68ce6b8172b528c53df49185,0,106,,8,8,13,19,237,11,777,4,0,202206082121,-1,-1,0
268986,11,17,14,11,4,65^169^39^63^176,0,0,168^194^21^181^7,0cdcb00dfca4f5485b897cdc011b036ad29b0990,9c4c4e2467684537554e425a08ef61f0cfee9e7c,0,10,ed441eb49923d840b7299722976dc1d7104e056f7a6c81019d38afe4cbc71440^4f3fe854c041faa19cc214a148c1c94e002c065d9c04e3444298561303113124^81bc270fc095aaa02d49f2b1a8ad7c71917e56253277acac8e5f0cb96f9cc5db^e6864ea4289ab9c3752a6896084f6b20a8de0ad9dd1caeb2fc50101c2532ee30,9,9,13,19,237,20,777,1,0,202206082117,-1,-1,0
208730,11,15,14,10,0,168^10^191^65,0,0,168,a30737d6554fb7e109ad9650a2849a06197baeaa,1eba881ea576fc05dfe457dd2111cd1505caa5a8,0,133,51187812130d885299f03434c3cee91d1019896931d0ebe05b901c1fb8394948^639e2551fb57ed169e243e2f9eae80c5a5e581e096ffdb8ee176c7f151f7a6c9^060f7d4d15bb85895d6dae876253166826b63842052844e8e4c84c783ded720c^1e48655d9f0dd1d69a807ff1947d916b8ee294522cc153c99e8e5b0ff10354f9^aeac79a089145e952d801ef783572ea362fe19364826d7b75bbeb9353b50064d,5,5,13,19,1403,9,1176,1,0,202206081222,-1,-1,0
208730,11,15,14,10,0,168^10^191^65,0,0,168,49ea675c4a18893b55322cf1de2d1f6b3814a0b8,c4d3ed25402e08c1d3633c806bc0987219a36edb,1674,58,5eb2f604b563943094a31b6ddb806dfe7e4d039f9f5419b9fd5297e6fa85069c^2e104d86183f3e9a945ec352c2e25000098647209b01ea5ef8e9c552582b4666^f698c5959525283d459bf6a87942a78e3ba90a38f72324bc00835892d818becb^75b0914128d8fe3a9da4f3103b195e92adf9632847f4d618cd83aa5d9371a17f,9,9,13,19,1403,7,1176,1,1,202206081222,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,91854dd58022a59f8b7d0b41af7d9d16401b3382,206f7bc13ec7c6b136ab04106853d8c6e31fbffd,0,17,29adc9d807ba55f09a8e8ea61017f47db1ee4597ac5e420b108a75a626d471b3^acaf4bb4d8f534858682ed8999d90a22e0096158f1faf2303cb19514f9eb2ec6^2b4fba00a655e6c0b8671c1ba442303158926216a7c0d26c9848f3fef7a83239^bb74eeb8129e32a46320626c81808579094acf5dd4ab780046b521805635494a^d3200fab5fb806708630a560fb35e5ff110d1e5fe628d3898b89907020047e8a,0,0,13,19,1075,2,1129,7,0,202206082314,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,3965edd0443c9faf61b0d084e32f3bf5a65609c9,556f491687aeef75e7a2728f21fb63e1d7b51dd1,3093,17,63b3caa9cd5bd95072c02030f41b6e7f6a4c64777f114abd9f128ddf01b4f096^94f60fe977da26dcba974c355b8760a8ae5cd8aeaca394a8abfabd8fb7af0d16^8eb5ff4f65cc6cdf6a71fdc7c59d76ae834a31e472b79912719c8de820f359ec^c5186e3b8e9accd8fbf243cbe4171d53213f1c6955db8953ab11a534d18e6959,8,8,13,19,1075,7,1129,8,0,202206082314,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,206^55^98^8^17,206^8^55^98^17,8dee134ce87e8c33c3eebb21743610a7107bf9cb,645e57afbbafce5159ab7fe956837c40103f33c9,0,78,cf6d085748ff99e4d0b322c84e345d5df9c5e8ffd807292aec3de0f63a968d7f^1cbfd6693549ce54765da2a44b880ea54f692235326295826a1bfd88cb48f5d0^be7581a3b734b760cb0ca7de9d8a8cdbb7949c29cf2d24dd0e98d081d77dab6d^e878cac440bfc77c1271d9039a0b4c26728905f89014f08b278b3ac19a7c6b3e^012e1d54ae274ffcf3fc1909250c857a2998886ca51024cbf40d8a19b80ba322,0,0,11,19,1075,6,1129,1,1,202206082127,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,5134fec0d96c9cb8b0765aa779ef5efc8dcceb49,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,0,17,11585f4ae2537f2e6f937d3d51c5cd70c809686767fa002658b7397caa48411d^9bdad4c870bd0be1c251341ab4c00a323ae7f07db7bbc2f85877493399e66b1d^3ceb9fbf105f08179c58a57d742fb62fe1cbfc9899f30cb1191d1eb6adef7ca9^8e6becba93f86b3f20889b646dfc34765f69830fcea84b535e720cf3d2953d7b^c749986c9a91b4a9141d63f625bff37111366e83cb97458a50f7fac23659be76,0,0,13,19,1075,4,1129,10,0,202206082315,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,e3b011e3ba70711b55542981b9ff5f5f72e455bd,58ad3133d62eb8b16254077e49ece31be9c8e306,1463,143,67dbc02b37d1546573fdb5fc9bf8780e1a7f7c80ce3bbb1abe98009f8ebdf52b^4c7d33746cf1da4a6defce8a350d37f137e776e51aa134fcba010d49ed99b33e^4383347c8b7155ec6d9099660883efd338b92db95bb7d244fa6770e59b4e616b^a811ea9cd805a305d9856c07f0fade279cfcffd0b7da24f6f381354cfab608a1^1096f4458a556ca92d309f69221f444fd746c1508553bd6299333bb159a37f86,0,0,13,19,1075,7,1129,10,0,202206082315,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,a7df922a17cee432018e309679977e2ebaab6654,9e5226ef81bf205dfe0ceefd6b7124ead82a6416,0,98,a1bd911a4536ce2101a99ca890f381d2b382913b6aef4bdb1e61dbe418f08ae8^ea430985bab2814ba12d66a3028cd53c61a2c8c350c1985c491246e407c7ab8b^2a390a245ae8d5fc79797e11c831f672e14d9149308c78abb64e521840329295^fea8d121053cd58f976c92a99ccfa4fb655d82a3905e78e4a1d31976c9aef7ef^980a2b0d841932a9112aab11ff944f2524899aa96b1dc9b1a2887dc7529b92e5,3,0,13,19,1075,7,1129,7,0,202206082314,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,773e41474399a757961ea26bf43ac0dfac927aed,645e57afbbafce5159ab7fe956837c40103f33c9,0,98,58df798b5905a75a98e9135d69123d9ad2c6459b8475533df9bb6b5d10133af8^c955f612974841b4def97439bfe6dea7a2e21117a9391d94d0cd0abc995b992d^8ab98a3db3e6aeaa67854ef1864bd4f2674bfcbedb59f3a9ce3edcabdd712648^0f5f1aed46f6fe4cb7ef23c0bb0d2a3880156eb96554686d085beda8eb46f689^077269f31a6b1bda7adef1640a5f43e61d91e35ab7374c34d4f996d9a4073552,0,0,13,19,1075,4,1129,9,0,202206082314,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,4236306a5e9cdeb7be438221c46d7279c35d0436,b08480ef2913bb7261c2cfc1c1a54933c5413a7b,0,8,dfc3995d600fe39bf3c3973312f92ba451e811205672bf78952930ade3183a6c^3e5713ce1240cc998359df1a349cc57ed8058426eb73cfefd64ebd940e43da99^85eae07ed295b5b448d2472e338cbf20ec5d0f4a5419a37fd57d626d3673feb4^8689cceba8609bfd6b1928753dc5dc6a7343c2ff802d66db4846cf94d6b143d5^d39f18f81824ea8bdf166ceef14a7f67ccb5ce820c4c6bca585e612edef92b0f,3,0,13,19,1075,9,1129,6,0,202206082313,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,91f9296b33046f126f25cc2629ae706701937104,f5aa3f860418c4ac15f8ec6459c2ec300d852025,0,86,0f6feae77cda8831c0cb3afb1686715c460033d7e282896bfc1607c5f8e4be2e^a67ab18df520e8e72db0f4feb1de553165f3e778fbefd386c642c6ace901ddbf^ada071d3e2c6cde0dd3e39eb83e70530da6b4d1a99a0ac8277c0f99cb333a122^1bd92bcfb180fe2a8f33c1acdacb53779fa753fefb96876cf24244bca356c2e0^8f2f75dd9b4fb095bfe61346d1c63536da32febc31f4791c8960ab7d471b34cf,9,9,13,19,1075,4,1129,7,0,202206082314,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,bb58337d90fb80a21bf0751d4b11fb470ae08a54,8bfd032b50b89d2eaa8c957052a757c6739d1438,0,98,3f55111746df54a2851b842185e5a074f8c87389fd53564bdc1d7b679b6474ad^7d6cae0a62bd3931a295aed1eac768d9916c9ba684ed9e5055707c642b963cf9^ba57b4335f2c5bd8437a9178d9b0fbb42d881f31cb98d65a7cfc3d4fc3f56dbf^61a4ee5a7a0f56458a2291e4fc140e55128c01524c52565ac20296f4f2da05de^c5ce5916f8f10801912c0e08cc8ca3a74359d4fa00d7e57f5994a38cd7732b3b,2,1,13,19,1075,7,1129,11,0,202206082315,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,206^55^98^8^17,206^8^55^98^17,cd861f2e6fc79c01fb2e38fe72640b5f7d506e4a,db8f96150d0994b8829f81245777be46b3d1e8b6,879,143,99dfdae6c687a399e48012bf627aab15c6d602b22f4c933909364dfac1e7ea6d^c4c62c3775f914f318f961d02c0e910d58308a964bcd95df396e7f82aad368fa^81b7a96c1313f13801a2e12e59e98ddf36dec23f1e078a812d3f876ca3aa5599^e67fb1cf0f1507cfefebffa500c8f4e4e8a01dbcdba1057e4fe0f3ff22c59df2^8020d902b3f6bd355819783a748082ecf233d2b198d3c929253b93af7f92ec07,7,7,13,19,1075,7,1129,1,1,202206081925,-1,-1,0
277294,15,16,16,16,0,98^78^0^17^98,0,49^117^206^55^8,49^117^206^8^55,07a513b86146356d9619dca8e12685e31a1a31cc,58ad3133d62eb8b16254077e49ece31be9c8e306,0,30,91c1c6b1a7ff33cf3ad7db1532a41d50aa235f7420264083373853e1d9d0005d,0,0,13,19,1075,5,1129,9,0,202206082314,-1,-1,0
135108,14,17,14,11,0,168^109^199^157,0,0,168^157^199^112^109,74bb0f7d7fb3485bb260eaf4b1a67d03a5498eee,649d02b90c5b67640c52888c4b91200d886cba83,2934,218,1e276cf0530a7bf9fee2c7314e5a6042b0d0e50ddca1d98b66377f8dabe70a65^4743b8cc88b72c924c7498fe24da1c19b3091c2bf98de52bfcc060caa379c196^be63363a9be70a0ddcf57a1ec8a4c2cbc4a212b5da6ed604d7039e9d90077895^4eca0123583593faca821741c895fde29086172803419dcb91fd3737c788b65e^4f6852f2a9d056b75d9a865a5eaf52018b555be828f509732d520ba2caf3a777,3,9,13,19,565,7,1509,1,1,202206081926,-1,-1,0
135108,14,17,14,11,0,168^109^199^157,0,0,168^157^199^112^109,e34d0d13a966033cb6183bd390a1c25958593949,921ec1a70089bd8e6fe6d5bd8659cff3501e129d,2684,168,e65196e604787a64e976977caf583bcbf787058e41d1b6b06078ae896756f3b4^2d35de6a448b1de59ffaa7f631d97be1039c3ac2d2c1aee5d1ba5a9fd814c41e,3,6,13,19,565,7,1509,1,1,202206081627,-1,-1,0
135108,14,17,14,11,0,168^109^199^157,0,0,168^157^199^112^109,69c9cb54486d61df8a0e0c13061d663b2f3435a3,9c4c4e2467684537554e425a08ef61f0cfee9e7c,0,137,e1e83c15fe254a97685f381169d41dd3766df57f9e278a6534999ec4b670cbe9^95ff5379dc058c18b2b84adba3ce8cc145611e76c882ab23b87dc044e43c340c^3e2a09bc6fb7d7d370346ee48214d3d77e336fb80449d297221c030ab6946bf3^d188ef16435139eee1cc2a312b4ed7a15821737719032b1b10dd77c972c140e3,9,7,13,19,565,9,1509,1,0,202206082125,-1,-1,0
135108,14,17,14,11,0,168^109^199^157,0,0,168^157^199^112^109,c3930b2460019d2d8aad65bc0f464fc79faa5b97,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,0,219,0c00d9fe62f1a3c36aa2e71463afbed33dd9fc119672a9c1eb9bac3f60e32a68^c44509b6c9ef70ccf808d5720a1e1091a7735030f61d68e502cd85e800e1c755^a39bba5c2dbdfd2f54c643ccc577ff6ff8216f074d939e9fef16c6b60b7ecda7^59b3f1bffe501de2029627f2aa5e44818f7bcb55b096905466857eb5e9f8b1b9^327bfd427c202ea1233948528af61e5d159d0ac3eec22b1e162559b9862a4cde,1,9,11,19,565,6,1509,1,1,202206081627,-1,-1,0
225350,11,17,14,15,0,95,0,0,95^57,1bf1bbcc5de6742ab3338fb5ef50631cec3af070,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,0,219,47f81f55990c90f183003c97248d554e00068156b0cb46cd896f6b2f542eb6f4,0,9,13,19,1193,7,2322,1,1,202206080024,-1,-1,0
